,id,rainfall
281,2471,0.23147358
282,2472,0.8148273
283,2473,0.53696704
284,2474,0.14617282
285,2475,0.2478263
286,2476,0.48692933
287,2477,0.9119604
288,2478,0.79941314
289,2479,0.47631422
290,2480,0.9032917
291,2481,0.82477975
292,2482,0.83085865
293,2483,0.914079
294,2484,0.83160025
295,2485,0.92546386
296,2486,0.9321076
297,2487,0.9155256
298,2488,0.92546386
299,2489,0.914079
300,2490,0.9119604
301,2491,0.16687098
302,2492,0.9097059
303,2493,0.6721555
304,2494,0.91762924
305,2495,0.9321076
306,2496,0.92852515
307,2497,0.55389464
308,2498,0.9197035
309,2499,0.40943304
310,2500,0.45970345
311,2501,0.92546386
312,2502,0.26077223
313,2503,0.90963733
314,2504,0.9197035
315,2505,0.7757948
316,2506,0.95245445
317,2507,0.945426
318,2508,0.95245445
319,2509,0.24152693
320,2510,0.82477975
321,2511,0.85041964
322,2512,0.8083258
323,2513,0.9372598
324,2514,0.92546386
325,2515,0.90963733
326,2516,0.83863807
327,2517,0.83160025
328,2518,0.83863807
329,2519,0.95245445
330,2520,0.67223626
331,2521,0.7323109
332,2522,0.82185036
333,2523,0.7405633
334,2524,0.3895605
335,2525,0.9321076
336,2526,0.13208078
337,2527,0.95245445
338,2528,0.8878014
339,2529,0.9476899
340,2530,0.83160025
341,2531,0.95245445
342,2532,0.83083993
343,2533,0.84430945
344,2534,0.8548354
345,2535,0.33328888
346,2536,0.8083258
347,2537,0.95245445
348,2538,0.84430945
349,2539,0.9290012
350,2540,0.83085865
351,2541,0.83160025
352,2542,0.76702726
353,2543,0.82477975
354,2544,0.9321076
355,2545,0.92852515
356,2546,0.9321076
357,2547,0.9321076
358,2548,0.9267212
359,2549,0.95245445
360,2550,0.57472175
361,2551,0.7793052
362,2552,0.95245445
363,2553,0.95245445
364,2554,0.9321076
365,2555,0.95245445
366,2556,0.95245445
367,2557,0.6462226
368,2558,0.95245445
369,2559,0.95245445
370,2560,0.72615474
371,2561,0.75971293
372,2562,0.83863807
373,2563,0.9476899
374,2564,0.95245445
375,2565,0.8834956
376,2566,0.95245445
377,2567,0.8878014
378,2568,0.9476899
379,2569,0.84430945
380,2570,0.12736906
381,2571,0.12555498
382,2572,0.87390727
383,2573,0.09070789
384,2574,0.09070789
385,2575,0.945426
386,2576,0.95245445
387,2577,0.95245445
388,2578,0.5840773
389,2579,0.9321076
390,2580,0.9197035
391,2581,0.36834267
392,2582,0.72888666
393,2583,0.92546386
394,2584,0.5943682
395,2585,0.9321076
396,2586,0.945426
397,2587,0.3281141
398,2588,0.8878014
399,2589,0.61380804
400,2590,0.9071722
401,2591,0.945426
402,2592,0.90963733
403,2593,0.8880152
404,2594,0.95245445
405,2595,0.95245445
406,2596,0.7124518
407,2597,0.3281141
408,2598,0.95245445
409,2599,0.37003946
410,2600,0.92546386
411,2601,0.95245445
412,2602,0.8402484
413,2603,0.4427529
414,2604,0.8878014
415,2605,0.95245445
416,2606,0.87851864
417,2607,0.95245445
418,2608,0.9197035
419,2609,0.95245445
420,2610,0.95245445
421,2611,0.76965207
422,2612,0.8978983
423,2613,0.4959464
424,2614,0.90963733
425,2615,0.92852515
426,2616,0.9321076
427,2617,0.95245445
428,2618,0.95245445
429,2619,0.9321076
430,2620,0.9155256
431,2621,0.83863807
432,2622,0.945426
433,2623,0.95245445
434,2624,0.95245445
435,2625,0.945426
436,2626,0.5943682
437,2627,0.27669513
438,2628,0.9197035
439,2629,0.79250824
440,2630,0.9155256
441,2631,0.91804904
442,2632,0.8314773
443,2633,0.91804904
444,2634,0.5840773
445,2635,0.95245445
446,2636,0.9420453
447,2637,0.9372598
448,2638,0.8002807
449,2639,0.43236512
450,2640,0.92852515
451,2641,0.9430442
452,2642,0.91804904
453,2643,0.914079
454,2644,0.911653
455,2645,0.9157255
456,2646,0.9372598
457,2647,0.945426
458,2648,0.92287797
459,2649,0.9321076
460,2650,0.9321076
461,2651,0.8909278
462,2652,0.8978983
463,2653,0.8566558
464,2654,0.92546386
465,2655,0.78432447
466,2656,0.9155256
467,2657,0.83863807
468,2658,0.9197035
469,2659,0.92852515
470,2660,0.8714481
471,2661,0.911653
472,2662,0.91804904
473,2663,0.9119604
474,2664,0.83863807
475,2665,0.83160025
476,2666,0.9476899
477,2667,0.8172692
478,2668,0.9197035
479,2669,0.9071722
480,2670,0.92852515
481,2671,0.9321076
482,2672,0.9197035
483,2673,0.9195958
484,2674,0.9155256
485,2675,0.54044646
486,2676,0.85862535
487,2677,0.9197035
488,2678,0.9197035
489,2679,0.5504076
490,2680,0.754799
491,2681,0.9197035
492,2682,0.92852515
493,2683,0.9032917
494,2684,0.95245445
495,2685,0.9032917
496,2686,0.8148273
497,2687,0.9119604
498,2688,0.9119604
499,2689,0.9197035
500,2690,0.8548354
501,2691,0.8470695
502,2692,0.92546386
503,2693,0.8548354
504,2694,0.76702726
505,2695,0.92546386
506,2696,0.95245445
507,2697,0.83083993
508,2698,0.15490218
509,2699,0.19456318
510,2700,0.14152113
511,2701,0.72888666
512,2702,0.46856108
513,2703,0.92852515
514,2704,0.2478263
515,2705,0.1500215
516,2706,0.9097059
517,2707,0.4396367
518,2708,0.89506876
519,2709,0.1500215
520,2710,0.17407201
521,2711,0.24384229
522,2712,0.56087315
523,2713,0.8470695
524,2714,0.86839724
525,2715,0.91804904
526,2716,0.16447261
527,2717,0.90457237
528,2718,0.17956983
529,2719,0.71661663
530,2720,0.15490218
531,2721,0.91762924
532,2722,0.4427529
533,2723,0.9097059
534,2724,0.15490218
535,2725,0.92546386
536,2726,0.26077223
537,2727,0.5575355
538,2728,0.7793052
539,2729,0.48692933
540,2730,0.3281141
541,2731,0.90963733
542,2732,0.9032917
543,2733,0.72888666
544,2734,0.95245445
545,2735,0.7204032
546,2736,0.9195958
547,2737,0.1500215
548,2738,0.9065383
549,2739,0.20687914
550,2740,0.26077223
551,2741,0.44692525
552,2742,0.29638654
553,2743,0.7925417
554,2744,0.7793052
555,2745,0.1500215
556,2746,0.3281141
557,2747,0.41986534
558,2748,0.62253124
559,2749,0.1500215
560,2750,0.1500215
561,2751,0.1500215
562,2752,0.26077223
563,2753,0.14617282
564,2754,0.12555498
565,2755,0.3618108
566,2756,0.40333056
567,2757,0.15490218
568,2758,0.8936756
569,2759,0.26077223
570,2760,0.48685223
571,2761,0.323612
572,2762,0.88645315
573,2763,0.1500215
574,2764,0.15490218
575,2765,0.9092382
576,2766,0.9157255
577,2767,0.31324157
578,2768,0.18985336
579,2769,0.9321076
580,2770,0.9116537
581,2771,0.89677817
582,2772,0.61380804
583,2773,0.1500215
584,2774,0.35260364
585,2775,0.92852515
586,2776,0.3547478
587,2777,0.92546386
588,2778,0.754799
589,2779,0.9155256
590,2780,0.9321076
591,2781,0.76965207
592,2782,0.9321076
593,2783,0.53722876
594,2784,0.9321076
595,2785,0.9267212
596,2786,0.91458035
597,2787,0.9197035
598,2788,0.81004274
599,2789,0.9032917
600,2790,0.9267212
601,2791,0.3634851
602,2792,0.9097059
603,2793,0.9321076
604,2794,0.3634851
605,2795,0.48279402
606,2796,0.57111347
607,2797,0.9321076
608,2798,0.442938
609,2799,0.92546386
610,2800,0.754799
611,2801,0.45931643
612,2802,0.9119604
613,2803,0.9032917
614,2804,0.9097059
615,2805,0.91458035
616,2806,0.44692525
617,2807,0.26077223
618,2808,0.91458035
619,2809,0.9267212
620,2810,0.23147358
621,2811,0.9321076
622,2812,0.9345462
623,2813,0.9321076
624,2814,0.9321076
625,2815,0.37747526
626,2816,0.48692933
627,2817,0.24384229
628,2818,0.37003946
629,2819,0.7628847
630,2820,0.3297223
631,2821,0.9197035
632,2822,0.15490218
633,2823,0.9321076
634,2824,0.9321076
635,2825,0.7410757
636,2826,0.18985336
637,2827,0.91762924
638,2828,0.2481036
639,2829,0.9321076
640,2830,0.13208078
641,2831,0.8978983
642,2832,0.8548354
643,2833,0.61380804
644,2834,0.26077223
645,2835,0.9027276
646,2836,0.41986534
647,2837,0.9119604
648,2838,0.9119604
649,2839,0.90584916
650,2840,0.11695853
651,2841,0.323612
652,2842,0.46856108
653,2843,0.84616864
654,2844,0.37369558
655,2845,0.9267212
656,2846,0.9097059
657,2847,0.8825753
658,2848,0.92546386
659,2849,0.78432447
660,2850,0.9119604
661,2851,0.9133536
662,2852,0.92852515
663,2853,0.9321076
664,2854,0.9321076
665,2855,0.914079
666,2856,0.9321076
667,2857,0.92852515
668,2858,0.7510916
669,2859,0.92546386
670,2860,0.754799
671,2861,0.9155256
672,2862,0.9197035
673,2863,0.8909278
674,2864,0.8714481
675,2865,0.76042867
676,2866,0.9321076
677,2867,0.9197035
678,2868,0.8083258
679,2869,0.36773005
680,2870,0.3895605
681,2871,0.9476899
682,2872,0.95245445
683,2873,0.9430442
684,2874,0.8878014
685,2875,0.95245445
686,2876,0.3297223
687,2877,0.95245445
688,2878,0.95245445
689,2879,0.8652405
690,2880,0.8668691
691,2881,0.95245445
692,2882,0.9321076
693,2883,0.9321076
694,2884,0.5840773
695,2885,0.8878014
696,2886,0.87812996
697,2887,0.72888666
698,2888,0.95245445
699,2889,0.21754497
700,2890,0.8058292
701,2891,0.95245445
702,2892,0.7204032
703,2893,0.27815565
704,2894,0.3297223
705,2895,0.7636951
706,2896,0.9119604
707,2897,0.16623516
708,2898,0.1064404
709,2899,0.87812996
710,2900,0.26077223
711,2901,0.9321076
712,2902,0.15490218
713,2903,0.46856108
714,2904,0.95245445
715,2905,0.9476899
716,2906,0.5943682
717,2907,0.92546386
718,2908,0.945426
719,2909,0.81710154
720,2910,0.8034137
721,2911,0.87812996
722,2912,0.9197035
723,2913,0.95245445
724,2914,0.95245445
725,2915,0.95245445
726,2916,0.8034137
727,2917,0.95245445
728,2918,0.95245445
729,2919,0.8566631
